8800,1-MMTTTHMAHM,9
8801,1-MMMITHMRHM,8
8802,1-EEGKPPKAPS,9
8803,1-UDVDURSERD,4
8804,1-UDRCURSHRD,8
8805,1-EGKSWPKXPG,7
8806,1-SSGYWPESPA,5
8807,1-UUJDFRSJRO,5
8808,1-UUSJFRSARO,5
8809,1-TTLDTHNAHM,5
8810,1-TIHDTHNOHT,3
8811,1-MZTLIHIXHM,6
8812,1-SSEWGPYYPA,5
8813,1-UUUDQRJHRU,9
8814,1-UUUJQRJVRU,9
8815,1-EEPPWPPEPE,9
8816,1-EEPPWSPEPE,9
8817,1-EKGBBPYXPS,7
8818,1-EKBGBPYHPS,7
8819,1-TLHZIHZAHN,5
8820,1-OCUUFRDXRV,9
8821,1-UUQVQRCARU,9
8822,1-UUQSQRCJRU,9
8823,1-UUQDQRCRRU,9
8824,1-MMHHIHLJHM,7
8825,1-EEPWWPDYPD,7
8826,1-UURQFRFYRJ,6
8827,1-EEEEPPYXPD,8
8828,1-EEEAPPYYPD,9
8829,1-EEKDPPYYPD,9
8830,1-EEBYPPYXPD,9
8831,1-UDFRFRFARJ,5
8832,1-UDUQFRFRRD,7
8833,1-EGKSWPYYPG,7
8834,1-SDAYGPSHPS,3
8835,1-SDYGGPSXPS,3
8836,1-SGBEPPEEPS,9
8837,1-SGAGPPERPS,9
8838,1-TXNMTHMJHT,9
8839,1-TXMDTHMOHT,9
8840,1-GDGAPPDXPA,3
8841,1-USOOFRSJRS,7
8842,1-MXNMIHTJHI,7
8843,1-DDTLTHIAHM,5
8844,1-AADKGPWXPE,3
8845,1-UDCRURUXRS,7
8846,1-MXSTTHTRHZ,6
8847,1-MXZNTHTHHZ,9
8848,1-UDRVUROJRS,7
8849,1-UDJFUROSRS,7
8850,1-XLXZIHXXHT,5
8851,1-TILHZHTAHD,5
8852,1-TITZZHTRHD,5
8853,1-OVCCQRJVRQ,3
8854,1-EKPSBPBAPA,9
8855,1-EKSEBPBRPA,9
8856,1-EKKSGPBOPA,9
8857,1-EKGAGPAXPS,9
8858,1-OQRVURJERQ,5
8859,1-EKBKPPWAPE,7
8860,1-SSDWPPERPA,9
8861,1-TTDHTHMHHD,9
8862,1-TTLHTHMXHD,9
8863,1-TTZTTHMVHD,9
8864,1-OOVSQRQRRU,5
8865,1-MZZNIHHRHM,7
8866,1-EKBWGPPSPE,7
8867,1-MSMNTHZRHT,5
8868,1-MXTZZHHXHX,7
8869,1-MXXSTHHAHI,5
8870,1-SDPBWPYEPK,5
8871,1-EKDYGPSSPK,7
8872,1-MZZSIHTSHZ,7
8873,1-USSRFROJRS,7
8874,1-USUUQRURRU,7
8875,1-USUOQRUSRU,7
8876,1-EKYBWPGXPE,7
8877,1-USQRURJXRU,7
8878,1-EKBDPPDRPE,7
8879,1-USUOURJSRU,6
8880,1-EKKWBPWJPE,7
8881,1-MZTMIHLRHM,7
8882,1-MZTNIHLXHM,7
8883,1-MZDDIHZAHM,7
8884,1-SKPPWAPXPA,9
8885,1-USRQQRFXRV,7
8886,1-USRCQRFXRV,7
8887,1-OSQJFRFRRS,9
8888,1-OSUCFRFARS,9
8889,1-UDROQRFRRJ,3
8890,1-MXXXZHSAHI,8
8891,1-MZLHZHNRHM,7
8892,1-USORQRVSRU,7
8893,1-MZSZZHNSHM,7
8894,2-DDDDURUYRO,
8895,2-SWSDGPWAPE,
8896,2-NSSLIHZYHX,
8897,2-EDSPWPPXPS,1
8898,2-DJCVFRJORQ,
8899,2-TLXDIHXXHT,1
8900,2-SWPPWPPEPS,1
8901,2-GWESWPGRPB,
8902,2-OFRFFRRXRQ,1
8903,2-OFCUURQSRQ,1
8904,2-XLDHTHMSMN,1
8905,2-SDWDPPGEPS,
8906,2-SWGGGPGRPW,
8907,2-TLNSIHZAHT,
8908,2-VCOFFUURQV,1
8909,2-XIDIIHTXHD,
8910,2-TIHNTHHSHT,
8911,2-OFSCQRFJRU,
8912,2-SYSBWPGYPE,
8913,2-SDEBGPSSPS,
8914,2-VCVJUVFHDS,
8915,2-VCVJUVFHFS,
8916,2-VCVJUOFHRS,1
8917,2-DDMNZHXYHM,1
8918,2-SDAYWPEAPS,
8919,2-SYBDBPDXPS,
8920,2-SURFFROXRJ,
8921,2-KEGYWPSXPD,2
8922,1-EEKEGPGSPB,8
8923,1-EEGAGPGXPB,8
8924,1-UURDURDSRV,8
8925,1-UUDDURDARV,8
8926,1-UUJJURDRRV,8
8927,1-EEKKGPDVPY,8
8928,1-UUCVFRDARF,4
8929,1-EEDPWPGVPY,8
8930,1-EEGKWPDJPY,4
8931,1-EEEBWPDOPY,4
8932,1-EEWBWPDRPY,8
8933,1-EEGGWPDHPY,8
8934,1-MMDXTHSAHL,8
8935,1-UUCDURJYRC,7
8936,1-MMLIIHIRHT,4
8937,1-EEBPWPDRPS,8
8938,1-EEAWGPDJPS,8
8939,1-EEWYGPDRPS,8
8940,1-MMZHIHIXHT,9
8941,1-EEEBWPDAPS,7
8942,1-MMSNIHIXHT,6
8943,1-MZIIZHIJHT,8
8944,1-MZIXZHIOHT,8
8945,1-MZNLZHISHT,8
8946,1-EKKSBPDAPS,8
8947,1-EKBPBPDEPS,8
8948,1-EKAABPDXPS,8
8949,1-EKAEBPDVPS,8
8950,1-MZTMZHIAHT,8
8951,1-MZHZZHIXHT,8
8952,1-MZLZZHIHHT,8
8953,1-MZSNZHIRHT,8
8954,1-USUFFRRXRU,8
8955,1-EKSEWPPJPE,8
8956,1-EKSPWPPRPE,8
8957,1-EKWSPPSJPE,8
8958,1-EKWEPPSXPE,8
8959,1-EKYKPPSRPE,8
8960,1-EKBBGPSAPS,8
8961,1-EKKGGPSVPS,8
8962,1-EKKDGPSXPS,8
8963,1-USUSFRUXRU,8
8964,1-USOVFRUSRU,8
8965,1-USODFRURRU,8
8966,1-USOJFRUARU,8
8967,1-USOFFRUJRU,8
8968,1-USOCFRUXRU,8
8969,1-EKPAWPEJPE,8
8970,1-EKPKWPEXPE,8
8971,1-EKPPWPESPE,8
8972,1-MZLDIHTEHT,5
8973,1-SEDAPPDSPE,4
8974,1-SEYDPPDSPE,4
8975,1-OUQDQRUORU,4
8976,1-UUCSURUERD,8
8977,1-UQQRFROSRV,4
8978,1-UQDDFROXRV,4
8979,1-EGBYGPYRPK,8
8980,1-MXSNTHSYHX,8
8981,1-MXMNTHSJHX,8
8982,1-UDCSURFORJ,4
8983,1-MXLSIHSJHZ,4
8984,1-MXZXTHSSHX,8
8985,1-MXTITHSEHX,8
8986,1-MXDSTHSVHX,8
8987,1-MXIITHSAHX,8
8988,1-MXLDTHSRHI,8
8989,1-MXIZTHSJHI,8
8990,1-MXZNTHSSHI,8
8991,1-MXMXTHSAHI,8
8992,1-MXHITHSXHI,8
8993,1-MXTTTHSJHX,4
8994,1-NLHNZHZXHT,4
8995,1-UDFCFRVARO,8
8996,1-MXZLZHNAHT,8
8997,1-EGYSWPBRPS,8
8998,1-EGKSBPBRPS,8
8999,1-EGYAWPBSPS,8
9000,1-EGWBWPBXPS,8
9001,1-EGBBBPBXPS,8
9002,1-EGWDWPBJPS,8
9003,1-EGBDBPBJPS,8
9004,1-UDQCQRVARO,8
9005,1-EGWWWPBAPS,8
9006,1-EGBWBPBAPS,8
9007,1-EGWSPPGRPS,8
9008,1-EGBSGPBRPS,8
9009,1-EGWAPPGSPS,8
9010,1-EGBAGPBSPS,8
9011,1-EGPGPPGXPS,8
9012,1-EGGBGPBXPS,8
9013,1-EGPYPPGJPS,8
9014,1-EGGDGPBJPS,8
9015,1-UDJOFRVRRO,8
9016,1-MXHHTHXAHT,8
9017,1-EGGWGPBAPS,8
9018,1-MXHMTHXRHT,8
9019,1-MXXTIHNRHT,8
9020,1-MXHZTHXSHT,8
9021,1-MXXDIHNSHT,8
9022,1-MXTXTHXXHT,8
9023,1-MXINIHNXHT,8
9024,1-MXTSTHXJHT,8
9025,1-MXIIIHNJHT,8
9026,1-MXDTZHNRHT,8
9027,1-UDORURDARO,8
9028,1-UDOUURDRRO,8
9029,1-UDOSURDSRO,8
9030,1-UDJQFRVSRO,8
9031,1-MXDDZHNSHT,8
9032,1-UDFVFRVXRO,8
9033,1-MXZNZHNXHT,8
9034,1-UDFJFRVJRO,8
9035,1-MXZIZHNJHT,8
9036,1-OSSCFRUARV,4
9037,1-UDDCFRVSRD,8
9038,1-UDSJURDSRD,8
9039,1-UDOFURDERD,8
9040,1-UDRVQRDARD,5
9041,1-UDOFQRDORD,8
9042,1-UDFFQRDJRD,8
9043,1-MXSDZHXRHX,8
9044,1-MXTNZHXJHX,8
9045,1-MMMNZHZXHN,8
9046,1-MMLXIHIAHX,5
9047,1-OODQUROXRO,4
9048,1-SSPKPPSHPS,4
9049,1-SSSYPPSYPS,4
9050,1-UDDDURVSRJ,5
9051,1-MXTTZHNJHI,4
9052,1-EGAEPPBRPD,8
9053,1-UDROURVERD,8
9054,1-UDDOURVARD,8
9055,1-MXMXTHNSHI,4
9056,1-TDXHTHDAHT,8
9057,1-UUDCQRCSRV,8
9058,1-MMMHZHLAHN,8
9059,1-EEBGGPWRPB,8
9060,1-EYAGGPAVPB,4
9061,1-UFFUFRQXRV,8
9062,1-UFDQFRQSRV,8
9063,1-MZZTTHMRHZ,6
9064,1-MZZDTHMXHZ,6
9065,1-MZMITHMSHZ,6
9066,1-EDBKPPBRPS,4
9067,1-EDWBPPBJPS,4
9068,1-EKBDPPYJPE,8
9069,1-EKBYPPYXPE,8
9070,1-EKKWPPYSPE,8
9071,1-OOQJQRJXRQ,4
9072,1-EKYSWPYXPE,6
9073,1-EKGWWPYAPE,4
9074,1-MZMZIHNAHZ,6
9075,1-MZTXIHNSHZ,6
9076,1-USRQQRFXRU,7
9077,1-EYPAPPWAPB,4
9078,1-MSLXTHLRHN,8
9079,1-UDRRFRQXRJ,8
9080,1-UDVOFRQERJ,4
9081,1-MXHMZHDXHI,8
9082,1-MXIMZHDRHI,8
9083,1-EGSEWPARPD,8
9084,1-EGWEWPAJPD,8
9085,1-EGGAWPASPD,8
9086,1-MXDIZHDJHI,8
9087,1-MXHSZHDSHI,8
9088,1-EGKABPAXPD,8
9089,1-EGKGBPAAPD,8
9090,1-EGEDBPAXPD,8
9091,1-EGDYBPAJPD,8
9092,1-MMZMTHDSHT,8
9093,1-EGWYGPASPD,4
9094,1-UDSDQRQJRD,8
9095,1-MMSMTHDAHT,8
9096,1-UDRJQRQYRD,8
9097,1-UDDJQRQSRD,8
9098,1-UDQFQRQERD,8
9099,1-UDCFQRQARD,8
9100,1-UDVCQRQVRD,8
9101,1-MXMHZHDXHX,8
9102,1-MXSHZHDHHX,8
9103,1-MXIMZHDJHX,8
9104,1-MMMDTHDXHT,8
9105,1-MXSXTHDOHX,8
9106,1-MXNITHDJHX,8
9107,1-MXZLTHDEHX,8
9108,1-UDDRURQVRD,8
9109,1-MXMNZHDAHX,8
9110,1-MXNXZHDXHX,8
9111,1-MMNDTHDRHT,8
9112,1-MXTIZHDHHX,8
9113,1-MXIIZHDRHX,8
9114,1-MXDSZHDOHX,8
9115,1-MXHLZHDJHX,8
9116,1-EGEPBPASPG,8
9117,1-EGBSBPAAPG,8
9118,1-EGSEBPAVPG,8
9119,1-EGYEBPAXPG,8
9120,1-MMLDTHDJHT,8
9121,1-EGKABPAHPG,8
9122,1-EGPKBPARPG,8
9123,1-EGGKBPAOPG,8
9124,1-UUSRQRQSRO,8
9125,1-UUFRQRQARO,8
9126,1-UDSCURQORD,7
9127,1-UUOVQRQRRO,8
9128,1-UUVVQRQJRO,8
9129,1-UUFVQRQSRO,8
9130,1-UUUDQRQARO,8
9131,1-UUJRURQRRO,8
9132,1-UUOOURQJRO,8
9133,1-UUSOURQSRO,8
9134,1-UUFOURQARO,8
9135,1-UUUUURQXRO,8
9136,1-UUVUURQRRO,8
9137,1-UUQOQRCJRO,8
9138,1-UUDOQRCSRO,8
9139,1-UUUSQRCXRO,8
9140,1-UUFQQRCARO,8
9141,1-UUVSQRCRRO,8
9142,1-SEGYPPYRPE,4
9143,1-OCRFFRVSRO,4
9144,1-MMXZIHSSHT,4
9145,1-EEEWWPYSPS,8
9146,1-EEGWWPYAPS,8
9147,1-EEKSPPWAPS,8
9148,1-EEBEPPWJPS,8
9149,1-EESEPPWRPS,8
9150,1-EEYEPPWSPS,8
9151,1-EEGAPPWXPS,8
9152,1-EEEAPPWAPS,8
9153,1-MXHTIHXSHI,8
9154,1-MXSTIHXAHI,8
9155,1-MXXSIHXSHI,8
9156,1-UDSUFRDSRJ,8
9157,1-EGPWPPDSPD,8
9158,1-UDUQFRDARJ,8
9159,1-EGYWPPDAPD,8
9160,1-MXXHTHIXHI,8
9161,1-MXXDTHIAHI,7
9162,1-MXZZTHIXHI,7
9163,1-UDQCFRDJRJ,8
9164,1-EEPPGPYAPS,8
9165,1-EGEBGPGSPG,8
9166,1-EGWBGPGEPG,8
9167,1-EGBGGPGAPG,8
9168,1-EEKPGPYXPS,8
9169,1-EGSDGPGVPG,8
9170,1-EGKYGPGHPG,8
9171,1-EGPWGPGRPG,8
9172,1-EGGWGPGOPG,8
9173,1-MXDHIHXJHX,8
9174,1-MXLHIHXYHX,8
9175,1-MXNTIHXSHX,8
9176,1-UUOSFRFRRO,8
9177,1-UDUCFRDJRD,8
9178,1-UDFCFRDYRD,8
9179,1-UUCCFRFJRO,8
9180,1-EEEPWPYSPS,8
9181,1-EEGPWPYAPS,8
9182,1-EEPSWPYXPS,8
9183,1-EEASWPYRPS,8
9184,1-EEKEWPYAPS,8
9185,1-EEYEWPYXPS,8
9186,1-EEABWPYJPS,8
9187,1-EEPGWPYAPS,8
9188,1-XSLZZHSSHT,4
9189,1-SKYYPPDSPB,4
9190,1-UDRJURJJRD,8
9191,1-UDDJURJYRD,8
9192,1-MMLTTHIJHT,4
9193,1-MSTDZHIRHN,4
9194,1-EYWBGPDAPB,3
9195,1-UUDJFRDXRO,8
9196,1-UUCJFRDRRO,8
9197,1-TTXHIHIAHD,4
9198,1-TTZTIHIOHD,4
9199,1-TTXMIHIEHD,4
9200,1-TTXZIHIHHD,4
9201,1-UUDJQRQSRC,7
9202,1-UUQUQRQJRC,5
9203,1-GWGYWPAXPS,5
9204,1-SKAYGPYJPB,4
9205,1-GWGGBPSHPS,4
9206,1-TZDSIHIJHZ,5
9207,1-EESSBPYEPW,4
9208,1-EEDBGPGXPD,6
9209,1-SDPYBPYXPA,4
9210,1-EGPPWEPXPD,8
9211,1-EEPYPPYSPB,8
9212,1-EEGYPPYAPB,8
9213,1-UUQQQROHRC,8
9214,1-UURSQROXRC,8
9215,1-UUDSQROVRC,8
9216,1-UUQVQROARC,8
9217,1-MMDTZHTVHL,7
9218,1-MMHTIHHJHL,8
9219,1-MMDMIHHRHL,8
9220,1-MMHDIHHHHL,8
9221,1-MMIDIHHXHL,8
9222,1-MMDZIHHVHL,8
9223,1-MMHNIHHAHL,8
9224,1-UUROUROYRO,8
9225,1-UUUOUROHRO,8
9226,1-UUJUURORRO,8
9227,1-UUOQUROJRO,8
9228,1-EEYWBPSAPS,8
9229,1-EEEPGPSXPS,8
9230,1-EEBPGPSRPS,8
9231,1-UUJOFRRARF,8
9232,1-EESAPPSSPW,5
9233,1-GWBDPPAYPS,4
9234,1-SSKWWPPXPA,4
9235,1-UUFOQRDORD,4
9236,1-AEEAGPDRPG,4
9237,1-OOJRQRDXRV,8
9238,1-TTLZIHTOHD,8
9239,1-OOSCFROHRQ,4
9240,1-OOFOQRJYRV,8
9241,1-OOVCUROARU,8
9242,1-OORRQROYRU,8
9243,1-OOJJQROXRU,8
9244,1-OOJSURDYRV,8
9245,1-MMLSZHHRHT,8
9246,1-MMDLZHHJHT,8
9247,1-OSCUQRVSRS,4
9248,1-TZMSZHNJHZ,4
9249,1-SKPPWWPEPK,6
9250,1-MSIHZHLJHN,8
9251,1-MSITZHLAHN,8
9252,1-MSSTZHLSHN,8
9253,1-MSIIZHLRHN,8
9254,1-MSSXZHLSHN,8
9255,1-MSXSZHLAHN,8
9256,1-MSNLZHLJHN,8
9257,1-UFSDFRCSRV,8
9258,1-EYKPBPWXPB,8
9259,1-UFQJFRCRRV,8
9260,1-VCJDQRQXRO,4
9261,1-OURUFRSJRU,4
9262,1-TMIXZHNXHM,4
9263,1-GGKPGPBXPS,4
9264,1-UUQRQRVJRV,8
9265,1-UUFRQRVSRV,8
9266,1-UUOQQRVJRV,8
9267,1-UUDQQRVSRV,8
9268,1-EEDWPPGXPW,8
9269,1-MMDHTHXVHL,8
9270,1-MMHTTHXAHL,8
9271,1-MMITTHXEHL,8
9272,1-EEPKBPBOPW,8
9273,1-EEDKBPBRPW,8
9274,1-EEKBBPBHPW,8
9275,1-EESGBPBXPW,8
9276,1-MMZITHISHT,8
9277,1-MMSITHIAHT,8
9278,1-UUFOURJXRO,7
9279,1-MMZSZHIAHT,8
9280,1-MMSSZHIXHT,8
9281,1-EESGGPBRPB,8
9282,1-EEEDGPBSPB,8
9283,1-OSVQURVHRV,5
9284,1-BDKPGPKXPS,2
9285,1-BDAYBPKXPS,2
9286,1-MXDTZHDSHT,4
9287,1-MZTMTHDXHD,8
9288,1-UUSDFRVARO,7
9289,1-OJRQFRFHRQ,4
9290,1-EEPKPPWYPP,8
9291,1-EEPAPPWXPP,8
9292,1-SSSPGPYHPA,4
9293,1-SSWSWPSXPA,4
9294,1-SSWSWPSAPA,4
9295,1-SSWSWPSSPA,4
9296,1-UUJVURUJRO,8
9297,1-EEWBGPSRPS,8
9298,1-EEAGGPSJPS,8
9299,1-TTIDZHZXHM,4
9300,1-MXSLIHZRHI,4
9301,1-USJUFRFXRS,8
9302,1-USDSFRFARS,8
9303,1-EKKPWPYRPK,7
9304,1-UUDRQRRXRO,8
9305,1-UUURQRRARO,8
9306,1-UUCRQRRRRO,8
9307,1-UUJUQRRRRO,8
9308,1-UUOQQRRJRO,8
9309,1-UURFURRSRO,8
9310,1-UUFFURRXRO,8
9311,1-UUSFURRARO,8
9312,1-UUVCURRJRO,8
9313,1-UUOCURRRRO,8
9314,1-XSMITMIVDZ,4
9315,1-MMLHIHNRHT,8
9316,1-MMDTIHNJHT,8
9317,1-MMZDIHNSHT,8
9318,1-MMSDIHNAHT,8
9319,1-TTNDZHDOHZ,4
9320,1-TTTIZHDXHZ,4
9321,1-OOQRQRRORU,4
9322,1-TTMHZHLEHD,4
9323,1-USFSFRCVRO,8
9324,1-MZSTIHLYHT,8
9325,1-MZIMIHLSHT,8
9326,1-USJDFRCHRO,8
9327,1-MZIDIHLEHT,8
9328,1-USDJFRCRRO,8
9329,1-MZXZIHLAHT,8
9330,1-MZNNIHLVHT,8
9331,1-EKEDGPWXPS,8
9332,1-USVCFRCJRO,8
9333,1-MZNXIHLXHT,8
9334,1-EKKPWPWYPS,8
9335,1-MZZIIHLHHT,8
9336,1-EKASWPWSPS,8
9337,1-MZDSIHLRHT,8
9338,1-MZMLIHLOHT,8
9339,1-USURFRCJRO,8
9340,1-USOOFRCYRO,8
9341,1-EKSYGPWHPS,8
9342,1-EKPWGPWRPS,8
9343,1-USRQFRCERO,8
9344,1-EKWWGPWOPS,8
9345,1-USCQFRCARO,8
9346,1-MZLHIHLJHT,8
9347,1-UDSCURCSRJ,8
9348,1-UDUQQRCSRJ,8
9349,1-UDRSQRCARJ,8
9350,1-MXNHIHLJHI,8
9351,1-MXNDIHLRHI,7
9352,1-UDVCFRCJRJ,8
9353,1-EGEPWPWSPD,8
9354,1-EGBWGPWVPG,7
9355,1-MXXLIHLYHX,8
9356,1-UDURFRCSRD,8
9357,1-UDCRFRCERD,8
9358,1-EGASBPWXPG,8
9359,1-UDCVFRCYRD,8
9360,1-EGSBGPWRPG,8
9361,1-EGDBGPWOPG,8
9362,1-UDFOURCSRJ,8
9363,1-UDSQURCXRJ,8
9364,1-UDDUURCARJ,8
9365,1-MMXIIHLSHT,4
9366,1-VCSCFROVRV,4
9367,1-EYAPWPDSPB,8
9368,1-EYBPWPDRPB,8
9369,1-EYSSWPDJPB,8
9370,1-EYPEWPDXPB,8
9371,1-EYYEWPDSPB,8
9372,1-EYDAWPDRPB,8
9373,1-EYGKWPDAPB,8
9374,1-UOORQRUXRS,8
9375,1-UOVDURURRS,8
9376,1-UUDUURSARO,8
9377,1-UURQURSXRO,8
9378,1-UUSCURSSRO,8
9379,1-UUFCURSARO,8
9380,1-UUURQRSXRO,8
9381,1-UUVRQRSRRO,8
9382,1-MMNXTHZJHT,7
9383,1-UUSSFRVRRU,8
9384,1-UUSVFRVSRU,8
9385,1-EGWDWPEOPG,8
9386,1-EGPAPPAHPG,7
9387,1-EGSBGPKJPB,5
9388,1-SWSDBPAYPA,2
9389,1-ESSEBPEAPS,8
9390,1-ESEPGPESPS,8
9391,1-SBYSGPEXPA,8
9392,1-EKKBGPEAPA,5
9393,1-EKDDGPGAPS,8
9394,1-EKGYGPGVPS,8
9395,1-MMMTTHHXHN,4
9396,1-MMXNTHHSHN,8
9397,1-MMMXTHHAHN,8
9398,1-MMLITHHJHN,8
9399,1-MMZSTHHSHN,8
9400,1-UUORURRRRV,8
9401,1-UUJRURRJRV,8
9402,1-UUFOURRARV,8
9403,1-UUUOURRSRV,8
9404,1-UUUVURRXRV,8
9405,1-UUJVURRRRV,8
9406,1-EGSGGPBYPY,4
9407,1-MXHHZHNVHS,2
9408,1-UFRJURSXRV,4
9409,1-USFSFRDJRS,7
9410,1-USJDFRDRRS,7
9411,1-EYWGGPYJPS,4
9412,1-MMHLTHMOHL,6
9413,1-SSBEWPPVPK,5
9414,1-UUCOURDRRO,4
9415,1-OQOCFRVRRO,8
9416,1-OOCJFRVHRQ,4
9417,1-OOCSQRDORQ,4
9418,1-OOJJFRDHRQ,4
9419,1-SSPEGPBJPE,8
9420,1-SSBEGPBHPE,8
9421,1-SSKSGPGAPA,4
9422,1-SSBSGPGJPA,4
9423,1-SSGSGPGXPA,4
9424,1-OSURFRCSRV,4
9425,1-AEPGGPEXPK,4
9426,1-AEDGGPEXPK,4
9427,1-AEYYGPEXPK,5
9428,1-QUVRURUXRS,5
9429,1-UDJSURDJRJ,8
9430,1-MXZTZHXAHI,8
9431,1-MXZHIHMXHS,4
9432,1-MMSZZHZSHS,8
9433,1-MMNNZHZYHS,8
9434,1-MMLSIHXRHT,8
9435,1-MMHIZHDRHS,8
9436,1-MMIIZHDHHS,8
9437,1-MMZSZHDXHS,8
9438,1-MMHLZHDVHS,8
9439,1-MMILZHDAHS,8
9440,1-EEKPBPAEPY,8
9441,1-EEPSBPASPY,8
9442,1-EEDSBPAYPY,8
9443,1-EEKEBPAJPY,8
9444,1-MMDXZHDOHS,8
9445,1-UDOOURUHRD,8
9446,1-EGSBBPEYPG,8
9447,1-EGEDWPKRPK,6
9448,1-EGEYWPKXPK,6
9449,1-MXZSTHDAHI,8
9450,1-UDSCQRUXRD,8
9451,1-UDFDFRSJRO,8
9452,1-UDFFFRSARO,8
9453,1-EGYPWPKRPS,8
9454,1-EGYEWPKSPS,8
9455,1-EGWKWPKXPS,8
9456,1-MXHHZHMHHX,8
9457,1-EGWYWPKAPS,8
9458,1-EGWPPPBRPS,8
9459,1-EGWEPPBSPS,8
9460,1-EGPBPPBXPS,8
9461,1-EGPDPPBJPS,8
9462,1-EGPWPPBAPS,8
9463,1-MXHTTHNRHT,8
9464,1-MXHDTHNSHT,8
9465,1-MXTNTHNXHT,8
9466,1-MXTITHNJHT,8
9467,1-MXTLTHNAHT,8
9468,1-UDOOURVRRO,8
9469,1-EGDWPPEOPG,8
9470,1-MXZHTHMJHX,8
9471,1-UDVRURUXRD,8
9472,1-OSOCFRRARV,4
9473,1-EGWDWPSXPG,4
9474,1-EGKYBPEXPD,8
9475,1-EGEEPPEHPG,8
9476,1-EGYEPPERPG,8
9477,1-EGSWBPERPD,8
9478,1-MXZNIHTAHX,4
9479,1-UDCSURURRJ,8
9480,1-UDVCURUJRJ,8
9481,1-UDJFURURRJ,8
9482,1-UDURQRSRRO,8
9483,1-UDUUQRSSRO,8
9484,1-UDQSQRSXRO,8
9485,1-UDQDQRSJRO,8
9486,1-UDQFQRSARO,8
9487,1-MXDHZHZRHT,8
9488,1-MXDMZHZSHT,8
9489,1-UDROQRUARJ,8
9490,1-UDURQRUSRJ,8
9491,1-MXZXZHZJHT,8
9492,1-MXZSZHZAHT,8
9493,1-EGKPBPKRPS,8
9494,1-EGKEBPKSPS,8
9495,1-EGBKBPKXPS,8
9496,1-EGBGBPKJPS,8
9497,1-EGBYBPKAPS,8
9498,1-EGBPGPKRPS,8
9499,1-EGBEGPKSPS,8
9500,1-EGGKGPKXPS,8
9501,1-UDFOQRUXRJ,8
9502,1-EGGGGPKJPS,8
9503,1-EGGYGPKAPS,8
9504,1-MXXHIHZRHT,8
9505,1-MXXMIHZSHT,8
9506,1-MXIZIHZXHT,8
9507,1-MXIIZHMRHI,8
9508,1-MXHIZHMXHI,8
9509,1-MXNSZHMJHI,8
9510,1-EGAGBPSEPG,4
9511,1-QUDSQRCXRS,4
9512,1-OFQVURJXRU,1
9513,1-DFCVURUSRO,4
9514,1-UUUSFRCHRF,8
9515,1-UUCSFRCXRF,8
9516,1-OOFOQRJSRU,4
9517,1-OOVDQRJYRU,4
9518,1-UJJOURRRRO,1
9519,1-ODFDFRVVUO,4
9520,1-TXTMTHIXHT,7
9521,1-TXINTHIRHT,7
9522,1-TXZTTHXYHT,8
9523,1-TXHMTHXRHT,8
9524,1-UDDCQRCARF,2
9525,1-TZILTHNRHM,8
9526,1-TZSNTHXSHM,4
9527,1-OSODURFARD,8
9528,1-MIZNTHDJHT,4
9529,1-EKDYBPSRPE,8
9530,1-EKDWBPSAPE,8
9531,1-EKDPGPSJPE,8
9532,1-MZDSIHTRHM,7
9533,1-EKDSGPSXPE,8
9534,1-EKGEGPSSPE,8
9535,1-EKYABPSRPE,8
9536,1-EKGAGPSRPE,8
9537,1-EKGKGPSAPE,8
9538,1-EKGGGPSXPE,8
9539,1-EKBDGPSSPE,8
9540,1-MZNHIHTJHM,8
9541,1-EKYKBPSAPE,8
9542,1-EKYBBPSJPE,8
9543,1-EKYGBPSXPE,8
9544,1-SGSPGPSRPS,7
9545,1-MMZDIHTXHM,5
9546,1-MMZNIHTAHM,8
9547,1-MMZXIHTRHM,8
9548,1-EESDPPSXPE,8
9549,1-EEPGPPSSPE,8
9550,1-EESYPPSJPE,8
9551,1-EESWPPSAPE,8
9552,1-UUVCUROARU,8
9553,1-UUVRQRORRU,8
9554,1-MMTMTHMRHM,8
9555,1-UUDSQROARU,8
9556,1-MMMXTHMAHM,8
9557,1-MMDLTHMXHM,8
9558,1-MMMSTHMSHM,8
9559,1-UUQRURUJRU,8
9560,1-UUVRQRUJRU,7
9561,1-UUVOQRUARU,7
9562,1-EEKAWPPYPD,8
9563,1-EEBKWPPXPD,8
9564,1-UUDVFRUXRD,4
9565,1-EWYKPPPAPP,4
9566,1-EEGKBPAXPS,8
9567,1-EEWKBPARPS,8
9568,1-EEABBPAJPS,8
9569,1-EEGBBPASPS,8
9570,1-EGBDBPKJPD,8
9571,1-EGEYBPKSPD,8
9572,1-UDSFURSXRD,8
9573,1-MXXDIHZXHX,4
9574,1-MXXNIHZYHX,4
9575,1-UDQOFRSJRD,6
9576,1-UDVCFRSERD,5
9577,1-EGDPWPKVPG,8
9578,1-UUSSFRQSRO,8
9579,1-OOFCFRUARQ,4
9580,1-SSEWWPESPA,4
9581,1-OURFFRQSRU,4
9582,1-EEBGGPKRPS,8
9583,1-EEWGGPKJPS,8
9584,1-OQCVQRVJRO,8
9585,1-MZLTZHLJHD,8
9586,1-SSWDPPBRPE,4
9587,1-SDDWGPKOPS,4
9588,1-TMZZZHMHHT,5
9589,1-EYSWBPGJPB,4
9590,1-EYKKGPGXPB,4
